-0.76,-0.6889214463300666,0.7248360132242985,-0.6889214463300666,0.7248360132242985
-0.75,-0.6816387610776083,0.7316888717154024,-0.6816387610776083,0.7316888717154024
-0.74,-0.6742879125377861,0.7384685619757114,-0.6742879125377861,0.7384685619757114
-0.73,-0.6668696357869713,0.7451744060472184,-0.6668696357869713,0.7451744060472184
-0.72,-0.6593846726445423,0.7518057333570157,-0.6593846726445423,0.7518057333570157
-0.71,-0.6518337715986803,0.7583618807844007,-0.6518337715986803,0.7583618807844007
-0.7,-0.6442176877315008,0.7648421927272364,-0.6442176877315008,0.7648421927272364
-0.69,-0.6365371826435284,0.7712460211675666,-0.6365371826435284,0.7712460211675666
-0.68,-0.6287930243775195,0.7775727257364762,-0.6287930243775195,0.7775727257364762
-0.67,-0.6209859873416428,0.7838216658397164,-0.6209859873416428,0.7838216658397164
-0.66,-0.6131168522320263,0.7899922314498882,-0.6131168522320263,0.7899922314498882
-0.65,-0.6051864059546727,0.7960837984943422,-0.6051864059546727,0.7960837984943422
-0.64,-0.5971954415467596,0.8020957578213361,-0.5971954415467596,0.8020957578213361
-0.63,-0.5891447580973246,0.8080275082398192,-0.5891447580973246,0.8080275082398192
-0.62,-0.5810351606673468,0.8138784565795507,-0.5810351606673468,0.8138784565795507
-0.61,-0.5728674602092333,0.8196480177504146,-0.5728674602092333,0.8196480177504146
-0.6,-0.5646424734857143,0.8253356148009259,-0.5646424734857143,0.8253356148009259
-0.59,-0.5563610229881624,0.8309406789759245,-0.5563610229881624,0.8309406789759245
-0.58,-0.5480239368543356,0.8364626497734481,-0.5480239368543356,0.8364626497734481
-0.57,-0.539632048785559,0.8419009750007789,-0.539632048785559,0.8419009750007789
-0.56,-0.5311861979633492,0.847255110829662,-0.5311861979633492,0.847255110829662
-0.55,-0.5226872289654922,0.8525245218506838,-0.5226872289654922,0.8525245218506838
-0.54,-0.5141359916815815,0.857708681126811,-0.5141359916815815,0.857708681126811
-0.53,-0.5055333412280262,0.8628070702460797,-0.5055333412280262,0.8628070702460797
-0.52,-0.49688013786253543,0.8678191793734349,-0.49688013786253543,0.8678191793734349
-0.51,-0.4881772468980918,0.8727445073017087,-0.4881772468980918,0.8727445073017087
-0.5,-0.4794255386164159,0.8775825615017382,-0.4794255386164159,0.8775825615017382
-0.49,-0.4706258881809379,0.8823328581716133,-0.4706258881809379,0.8823328581716133
-0.48,-0.46177917554927855,0.8869949222850526,-0.46177917554927855,0.8869949222850526
-0.47,-0.4528862853852528,0.8915682876389018,-0.4528862853852528,0.8915682876389018
-0.46,-0.4439481044290929,0.8960524968997481,-0.4439481044290929,0.8960524968997481
-0.45,-0.4349655320298549,0.900447101649648,-0.4349655320298549,0.900447101649648
-0.44,-0.4259394633656158,0.9047516624309639,-0.4259394633656158,0.9047516624309639
-0.43,-0.4168708010465256,0.9089657487903028,-0.4168708010465256,0.9089657487903028
-0.42,-0.40776045194068805,0.9130889393215548,-0.40776045194068805,0.9130889393215548
-0.41,-0.39860932708362323,0.9171208217080271,-0.39860932708362323,0.9171208217080271
-0.4,-0.3894183415873016,0.9210609927636679,-0.3894183415873016,0.9210609927636679
-0.39,-0.3801884145487566,0.9249090584733759,-0.3801884145487566,0.9249090584733759
-0.38,-0.3709204689582885,0.9286646340323945,-0.3709204689582885,0.9286646340323945
-0.37,-0.3616154316072676,0.9323273438847808,-0.3616154316072676,0.9323273438847808
-0.36,-0.3522742329955474,0.9358968217609537,-0.3522742329955474,0.9358968217609537
-0.35,-0.3428978072384982,0.939372710714308,-0.3428978072384982,0.939372710714308
-0.34,-0.3334870919736704,0.9427546631568988,-0.3334870919736704,0.9427546631568988
-0.33,-0.3240430282670973,0.9460423408941879,-0.3240430282670973,0.9460423408941879
-0.32,-0.3145665605192493,0.9492354151588506,-0.3145665605192493,0.9492354151588506
-0.31,-0.3050586363706466,0.9523335666436374,-0.3050586363706466,0.9523335666436374
-0.3,-0.29552020660714284,0.9553364855332924,-0.29552020660714284,0.9553364855332924
-0.29,-0.2859522250648882,0.9582438715355166,-0.2859522250648882,0.9582438715355166
-0.28,-0.2763556485349832,0.9610554339109828,-0.2763556485349832,0.9610554339109828
-0.27,-0.26673143666783095,0.9637708915023901,-0.26673143666783095,0.9637708915023901
-0.26,-0.257080551877202,0.966389972762562,-0.257080551877202,0.966389972762562
-0.25,-0.24740395924401662,0.9689124157815805,-0.24740395924401662,0.9689124157815805
-0.24,-0.23770262641985826,0.9713379683129564,-0.23770262641985826,0.9713379683129564
-0.23,-0.2279775235302273,0.9736663877988309,-0.2279775235302273,0.9736663877988309
-0.22,-0.21822962307754384,0.975897441394208,-0.21822962307754384,0.975897441394208
-0.21,-0.2084598998439116,0.9780309059902133,-0.2084598998439116,0.9780309059902133
-0.2,-0.19866933079365082,0.9800665682363787,-0.19866933079365082,0.9800665682363787
-0.19,-0.18885889497561165,0.9820042245619474,-0.18885889497561165,0.9820042245619474
-0.18,-0.1790295734252777,0.983843681196202,-0.1790295734252777,0.983843681196202
-0.17,-0.16918234906666932,0.9855847670286846,-0.16918234906666932,0.9855847670286846
-0.16,-0.15931820714666667,0.987227283508151,-0.15931820714666667,0.987227283508151
-0.15,-0.1494381328125,0.9887710780833623,-0.1494381328125,0.9887710780833623
-0.14,-0.13954311485333334,0.9902159963762835,-0.13954311485333334,0.9902159963762835
-0.13,-0.12963414274416668,0.9915618938964368,-0.12963414274416668,0.9915618938964368
-0.12,-0.11971220736,0.9928086360553519,-0.11971220736,0.9928086360553519
-0.11,-0.10977830087583333,0.9939560981800264,-0.10977830087583333,0.9939560981800264
-0.1,-0.09983341666666667,0.9950041655253932,-0.09983341666666667,0.9950041655253932
-0.09,-0.0898785492075,0.9959527332857967,-0.0898785492075,0.9959527332857967
-0.08,-0.07991469397333333,0.9968017066054745,-0.07991469397333333,0.9968017066054745
-0.07,-0.06994284733916667,0.997551000588044,-0.06994284733916667,0.997551000588044
-0.06,-0.05996400648,0.998200540304993,-0.05996400648,0.998200540304993
-0.05,-0.04997916927083334,0.9987502608031753,-0.04997916927083334,0.9987502608031753
-0.04,-0.03998933418666667,0.9992001071113066,-0.03998933418666667,0.9992001071113066
-0.03,-0.029995500202499997,0.9995500342454633,-0.029995500202499997,0.9995500342454633
-0.02,-0.019998666693333333,0.9998000072135836,-0.019998666693333333,0.9998000072135836
-0.01,-0.009999833333333333,0.9999500010189675,-0.009999833333333333,0.9999500010189675
0.0,0.0,1.0000000006627803,-0.0,1.0000000006627803
0.01,0.009999833333333333,0.9999500011455519,-0.009999833333333333,0.9999500010189675
0.02,0.019998666693333333,0.9998000074676829,-0.019998666693333333,0.9998000072135836
0.03,0.029995500202499997,0.9995500346289444,-0.029995500202499997,0.9995500342454633
0.04,0.03998933418666667,0.9992001076269813,-0.03998933418666667,0.9992001071113066
0.05,0.04997916927083334,0.9987502614548166,-0.04997916927083334,0.9987502608031753
0.06,0.05996400648,0.9982005410973539,-0.05996400648,0.998200540304993
0.07,0.06994284733916667,0.9975510015268838,-0.06994284733916667,0.997551000588044
0.08,0.07991469397333333,0.9968017076975881,-0.07991469397333333,0.9968017066054745
0.09,0.0898785492075,0.995952734539051,-0.0898785492075,0.9959527332857967
0.1,0.09983341666666667,0.9950041669487677,-0.09983341666666667,0.9950041655253932
0.11,0.10977830087583333,0.9939560997836601,-0.10977830087583333,0.9939560981800264
0.12,0.11971220736,0.9928086378505966,-0.11971220736,0.9928086360553519
0.13,0.12963414274416668,0.9915618958959143,-0.12963414274416668,0.9915618938964368
0.14,0.13954311485333334,0.9902159985939512,-0.13954311485333334,0.9902159963762835
0.15,0.1494381328125,0.9887710805345838,-0.1494381328125,0.9887710780833623
0.16,0.15931820714666667,0.9872272862097736,-0.15931820714666667,0.987227283508151
0.17,0.16918234906666932,0.9855847699991247,-0.16918234906666932,0.9855847670286846
0.18,0.1790295734252777,0.9838436961544521,-0.1790295734252777,0.983843681196202
0.19,0.18885889497561165,0.982004238783364,-0.18885889497561165,0.9820042245619474
0.2,0.19866933079365082,0.9800665818318571,-0.19866933079365082,0.9800665682363787
0.21,0.2084598998439116,0.9780309190659315,-0.2084598998439116,0.9780309059902133
0.22,0.21822962307754384,0.9758974540522214,-0.21822962307754384,0.975897441394208
0.23,0.2279775235302273,0.9736664001376476,-0.2279775235302273,0.9736663877988309
0.24,0.23770262641985826,0.9713379804280917,-0.23770262641985826,0.9713379683129564
0.25,0.24740395924401662,0.9689124277660957,-0.24740395924401662,0.9689124157815805
0.26,0.257080551877202,0.9663899847075879,-0.257080551877202,0.966389972762562
0.27,0.26673143666783095,0.9637709034976382,-0.26673143666783095,0.9637708915023901
0.28,0.2763556485349832,0.9610554460452454,-0.2763556485349832,0.9610554339109828
0.29,0.2859522250648882,0.9582438838971582,-0.2859522250648882,0.9582438715355166
0.3,0.29552020660714284,0.9553364982107341,-0.29552020660714284,0.9553364855332924
0.31,0.3050586363706466,0.9523335797258358,-0.3050586363706466,0.9523335666436374
0.32,0.3145665605192493,0.9492354287357732,-0.3145665605192493,0.9492354151588506
0.33,0.3240430282670973,0.9460423550572881,-0.3240430282670973,0.9460423408941879
0.34,0.3334870919736704,0.9427546779995891,-0.3334870919736704,0.9427546631568988
0.35,0.3428978072384982,0.9393727263324372,-0.3428978072384982,0.939372710714308
0.36,0.3522742329955474,0.9358968382532862,-0.3522742329955474,0.9358968217609537
0.37,0.3616154316072676,0.9323273613534824,-0.3616154316072676,0.9323273438847808
0.38,0.3709204689582885,0.9286646525835244,-0.3709204689582885,0.9286646340323945
0.39,0.3801884145487566,0.9249090782173884,-0.3801884145487566,0.9249090584733759
0.4,0.3894183415873016,0.9210609937191413,-0.3894183415873016,0.9210609927636679
0.41,0.39860932708362323,0.9171208225074018,-0.39860932708362323,0.9171208217080271
0.42,0.40776045194068805,0.9130889399755074,-0.40776045194068805,0.9130889393215548
0.43,0.4168708010465256,0.9089657493081812,-0.4168708010465256,0.9089657487903028
0.44,0.4259394633656158,0.9047516628208707,-0.4259394633656158,0.9047516624309639
0.45,0.4349655320298549,0.9004471019185183,-0.4349655320298549,0.900447101649648
0.46,0.4439481044290929,0.8960524970534159,-0.4439481044290929,0.8960524968997481
0.47,0.4528862853852528,0.891568287682164,-0.4528862853852528,0.8915682876389018
0.48,0.46177917554927855,0.8869949222217208,-0.46177917554927855,0.8869949222850526
0.49,0.4706258881809379,0.8823328580045635,-0.4706258881809379,0.8823328581716133
0.5,0.4794255386164159,0.8775825612329526,-0.4794255386164159,0.8775825615017382
0.51,0.4881772468980918,0.8727445069323108,-0.4881772468980918,0.8727445073017087
0.52,0.49688013786253543,0.8678191789037195,-0.49688013786253543,0.8678191793734349
0.53,0.5055333412280262,0.8628070696755388,-0.5055333412280262,0.8628070702460797
0.54,0.5141359916815815,0.8577086804541532,-0.5141359916815815,0.857708681126811
0.55,0.5226872289654922,0.8525245210738488,-0.5226872289654922,0.8525245218506838
0.56,0.5311861979633492,0.8472551099458302,-0.5311861979633492,0.847255110829662
0.57,0.539632048785559,0.8419009740063775,-0.539632048785559,0.8419009750007789
0.58,0.5480239368543356,0.8364626486641505,-0.5480239368543356,0.8364626497734481
0.59,0.5563610229881624,0.8309406777466494,-0.5563610229881624,0.8309406789759245
0.6,0.5646424734857143,0.825335613445825,-0.5646424734857143,0.8253356148009259
0.61,0.5728674602092333,0.8196480162628644,-0.5728674602092333,0.8196480177504146
0.62,0.5810351606673468,0.8138784549521344,-0.5810351606673468,0.8138784565795507
0.63,0.5891447580973246,0.8080275064643067,-0.5891447580973246,0.8080275082398192
0.64,0.5971954415467596,0.8020957558886574,-0.5971954415467596,0.8020957578213361
0.65,0.6051864059546727,0.7960837963945618,-0.6051864059546727,0.7960837984943422
0.66,0.6131168522320263,0.7899922291721694,-0.6131168522320263,0.7899922314498882
0.67,0.6209859873416428,0.7838216633722855,-0.6209859873416428,0.7838216658397164
0.68,0.6287930243775195,0.7775727160454534,-0.6287930243775195,0.7775727257364762
0.69,0.6365371826435284,0.7712460120802452,-0.6365371826435284,0.7712460211675666
0.7,0.6442176877315008,0.7648421841407715,-0.6442176877315008,0.7648421927272364
0.71,0.6518337715986803,0.7583618726034113,-0.6518337715986803,0.7583618807844007
0.72,0.6593846726445423,0.7518057254927706,-0.6593846726445423,0.7518057333570157
0.73,0.6668696357869713,0.7451743984168764,-0.6668696357869713,0.7451744060472184
0.74,0.6742879125377861,0.7384685545016147,-0.6742879125377861,0.7384685619757114
0.75,0.6816387610776083,0.7316888643244109,-0.6816387610776083,0.7316888717154024
0.76,0.6889214463300666,0.7248360058471682,-0.6889214463300666,0.7248360132242985
0.77,0.696135240035326,0.7179106643484685,-0.696135240035326,0.7179106717776673
0.78,0.7032794208229403,0.7109135323550391,-0.7032794208229403,0.7109135398994693
0.79,0.7103532742840155,0.7038453095724959,-0.7103532742840155,0.7038453172930678
0.8,0.7173560930426808,0.6967067028153655,-0.7173560930426808,0.6967067107712237
0.81,0.7242871768268576,0.6894984259364003,-0.7242871768268576,0.6894984341853824
0.82,0.731145832538322,0.6822211997551871,-0.731145832538322,0.6822212083542586
0.83,0.7379313743220511,0.6748757519860586,-0.7379313743220511,0.6748757609917269
0.84,0.744643123634849,0.6674628171653146,-0.744643123634849,0.6674628266340259
0.85,0.7512804093132441,0.6599831365777631,-0.7512804093132441,0.6599831465662804
0.86,0.7578425676406528,0.6524374581825838,-0.7578425676406528,0.6524374687483516
0.87,0.7643289424138002,0.644826536538524,-0.7643289424138002,0.644826547740022
0.88,0.770738885008395,0.6371511327284372,-0.770738885008395,0.6371511446255202
0.89,0.7770717544440491,0.6294120142831616,-0.7770717544440491,0.6294120269373976
0.9,0.7833269095868205,0.6216099551047638,-0.7833269095868205,0.621609968579758
0.91,0.7895037396430101,0.613745735389134,-0.7895037396430101,0.6137457497508549
0.92,0.7956016199822642,0.6058201415479607,-0.7956016199822642,0.6058201568650589
0.93,0.8016199408215169,0.5978339661300753,-0.8016199408215169,0.5978339824742035
0.94,0.8075581003335731,0.5897880077421913,-0.8075581003335731,0.5897880251883219
0.95,0.813415504707289,0.5816830709690243,-0.813415504707289,0.5816830895957738
0.96,0.8191915682069518,0.5735199662928309,-0.8191915682069518,0.5735199861827799
0.97,0.8248857132308508,0.5652995100123397,-0.8248857132308508,0.5652995312523653
0.98,0.8304973703690357,0.5570225241611122,-0.8304973703690357,0.5570225468427222
0.99,0.8360259784602543,0.5486898364253258,-0.8360259784602543,0.5486898606449991
1.0,0.841470984648068,0.5403023063686265,-0.841470984648068,0.5403023059205274
1.01,0.8468318444361328,0.5318607219130905,-0.8468318444361328,0.5318607214174901
1.02,0.8521080217426473,0.5233659518313898,-0.8521080217426473,0.5233659512870412
1.03,0.8572989889539577,0.514818845593645,-0.8572989889539577,0.5148188449988889
1.04,0.8624042269773153,0.5062202579035608,-0.8624042269773153,0.5062202572563432
1.05,0.8674232252927832,0.4975710486129565,-0.8674232252927832,0.49757104791084467
1.06,0.8723554820042835,0.48887208263578286,-0.8723554820042835,0.4888720818759744
1.07,0.8772005038897845,0.48012422986163367,-0.8772005038897845,0.4801242290409625
1.08,0.8819578064506174,0.471328365068755,-0.8819578064506174,0.47132836418369595
1.09,0.8866269139599218,0.46248536783657274,-0.8866269139599218,0.4624853668832398
1.1,0.8912073595102138,0.4535961224577328,-0.8912073595102138,0.45359612143187794
1.11,0.8956986850600723,0.4446615178496777,-0.8956986850600723,0.44466151416550387
1.12,0.9001004414799364,0.4356824474657526,-0.9001004414799364,0.4356824441619658
1.13,0.9044121885970126,0.4266598092058637,-0.9044121885970126,0.4266598062018864
1.14,0.9086334952392869,0.41759450532669046,-0.9086334952392869,0.41759450255246455
1.15,0.9127639392786345,0.4084874423514597,-0.9127639392786345,0.40848743974604385
1.16,0.9168031076730252,0.3993395309793003,-0.9168031076730252,0.39933952848960985
1.17,0.9207505965078201,0.39015168599416955,-0.9207505965078201,0.3901516835738575
1.18,0.9246060110361554,0.3809248261733803,-0.9246060110361554,0.3809248237818379
1.19,0.9283689657184071,0.3716598741957245,-0.9283689657184071,0.37165987179719334
1.2,0.9320390842607376,0.3623577565492084,-0.9320390842607376,0.3623577541119926
1.21,0.935615999652713,0.353019403438406,-0.935615999652713,0.3530194009341746
1.22,0.9390993542039948,0.343645748691441,-0.9390993542039948,0.34364574609461185
1.23,0.9424887995800972,0.3342377296666033,-0.9424887995800972,0.3342377269538029
1.24,0.9457839968372089,0.32479628715862335,-0.9457839968372089,0.32479628430820384
1.25,0.9489846164560735,0.3153223653045904,-0.9489846164560735,0.3153223622962093
1.26,0.9520903383749288,0.30581691148954016,-0.9520903383749288,0.3058169083037923
1.27,0.9551008520214985,0.29628087625172356,-0.9551008520214985,0.29628087286981364
1.28,0.9580158563440329,0.28671521318755444,-0.9580158563440329,0.28671520959101027
1.29,0.9608350598413983,0.2771208788562522,-0.9608350598413983,0.2771208750266729
1.3,0.963558180592209,0.26749883268419056,-0.963558180592209,0.26749882860302315
1.31,0.9661849462830016,0.257850036868958,-0.9661849462830016,0.25785003251729927
1.32,0.968715094235446,0.24817545628314194,-0.968715094235446,0.24817545164156152
1.33,0.9711483714325911,0.23847605837784489,-0.9711483714325911,0.23847605342622663
1.34,0.9734845345441467,0.22875281308594309,-0.9734845345441467,0.22875280780334148
1.35,0.9757233499507899,0.21900669272509804,-0.9757233499507899,0.21900668708960608
1.36,0.9778645937675028,0.20923867190052994,-0.9778645937675028,0.20923866588915543
1.37,0.9799080518659362,0.19944972740756076,-0.9799080518659362,0.19944972099611102
1.38,0.9818535198957907,0.1896408381339373,-0.9818535198957907,0.18964083129691134
1.39,0.9837008033052237,0.17981298496194947,-0.9837008033052237,0.17981297767243093
1.4,0.9854497301065734,0.16996715067034837,-0.9854497301065734,0.16996714289990023
1.41,0.9871001011452577,0.16010431983607123,-0.9871001011452577,0.1601043121060784
1.42,0.9886517629978073,0.15022547873579076,-0.9886517629978073,0.15022547026338198
1.43,0.9901045604994645,0.1403316152472925,-0.9901045604994645,0.14033160606430173
1.44,0.9914583483718366,0.1304237187506918,-0.9914583483718366,0.13042370886805327
1.45,0.9927129912374233,0.12050278002950532,-0.9927129912374233,0.12050276944181533
1.46,0.9938683636331571,0.11056979117157584,-0.9938683636331571,0.11056977986073005
1.47,0.994924350022949,0.10062574546987253,-0.994924350022949,0.10062573340790276
1.48,0.9958808448092448,0.09067163732316537,-0.9958808448092448,0.09067162447440208
1.49,0.9967377523435836,0.08070846213659826,-0.9967377523435836,0.08070844845925991
1.5,0.9974949869361672,0.07073721622215037,-0.9974949869361672,0.0707372016694714
1.51,0.9981524728644273,0.06075889669901658,-0.9981524728644273,0.06075888121999493
1.52,0.9987101443806011,0.05077450139390048,-0.9987101443806011,0.05077448493375225
1.53,0.9991679457183074,0.04078502874124472,-0.9991679457183074,0.04078501124162828
1.54,0.9995258310981241,0.03079147768339282,-0.9995258310981241,0.030791459082471273
1.55,0.9997837647321695,0.020794847570706626,-0.9997837647321695,0.020794827803092702
1.56,0.9999417208276812,0.010796138061637785,-0.9999417208276812,0.010796117057044976
1.57,0.9999996835895987,7.963490227766764E-4,-0.9999996835895987,7.963267107331994E-4
1.58,0.9999576472221451,-0.00920356447562117,-0.9999576471056628,0.009203543268258067
1.59,0.9998156159294093,-0.019202512861398558,-0.9998156156855201,0.019202492901692902
1.6,0.9995736039149269,-0.029199541083556782,-0.9995736035418392,0.029199522301292472
1.61,0.9992316353802643,-0.03919364944380147,-0.9992316348752419,0.039193631773016005
1.62,0.9987897445226003,-0.049183838536012034,-0.9987897438819475,0.04918382191430914
1.63,0.9982479755313098,-0.05916910934617363,-0.9982479747503525,0.059169093714654016
1.64,0.9976063825835497,-0.06914846335226653,-0.9976063816566093,0.06914844865557015
1.65,0.9968650298388412,-0.07912090262411481,-0.9968650287592072,0.07912088881061317
1.66,0.9960239914326618,-0.08908542992316533,-0.9960239901925539,0.08908541694537565
1.67,0.9950833514690333,-0.09904104880220232,-0.995083350059562,0.09904103661748684
1.68,0.9940432040121164,-0.10898676370499209,-0.9940432024232366,0.1089867522766128
1.69,0.9929036530768086,-0.11892158006582298,-0.9929036512972675,0.11892156936445625
1.7,0.9916648126183482,-0.12884450440895642,-0.9916648106356274,0.1288444944147567
1.71,0.9903268065209234,-0.13875454444797056,-0.9903268043211745,0.13875453515329036
1.72,0.9888897685852893,-0.14865070918497894,-0.9888897661532635,0.14865070059787017
1.73,0.9873538425153946,-0.15853200900972672,-0.9873538398343655,0.15853200115834584
1.74,0.9857191819040163,-0.1683974557985392,-0.9857191789556963,0.16839744794876388
1.75,0.9839859502174076,-0.17824606301313622,-0.9839859351955597,0.17824605564896706
1.76,0.9821543207789578,-0.18807684579927647,-0.9821543065029953,0.18807683889202417
1.77,0.9802244767518675,-0.19788882108523462,-0.9802244631104934,0.1978888146077484
1.78,0.9781966111208406,-0.2076810076801103,-0.9781965980075231,0.20768100160666947
1.79,0.9760709266727927,-0.2174524263719339,-0.9760709139851695,0.21745242067814602
1.8,0.9738476359765835,-0.22720210002558894,-0.9738476236158845,0.2272020946882785
1.81,0.9715269613617663,-0.23692905368051928,-0.9715269492322579,0.23692904867761283
1.82,0.969109134896367,-0.24663231464821764,-0.9691091229048118,0.2466323099586251
1.83,0.9665943983636864,-0.2563109126094931,-0.9665943864188191,0.25631090821297686
1.84,0.9639830032381337,-0.2659638797115011,-0.9639829912501479,0.26596387558853113
1.85,0.9612752106600894,-0.2755902506645192,-0.9612751985401374,0.2755902467961195
1.86,0.9584712914098044,-0.28518906283847556,-0.9584712790695061,0.28518905920605
1.87,0.9555715258803347,-0.29475935635920714,-0.9555715132312907,0.29475935294434524
1.88,0.9525762040495149,-0.304300174204445,-0.9525761910028292,0.3043001709887018
1.89,0.9494856254509756,-0.31381056229951115,-0.9494856119167783,0.31381055926416146
1.9,0.9463000991442048,-0.3232895696127238,-0.9463000850311778,0.32328956673848
1.91,0.9430199436836569,-0.33273624825049875,-0.9430199288985617,0.33273624551719083
1.92,0.9396454870869156,-0.3421496535521301,-0.9396454715341147,0.3421496509383464
1.93,0.9361770668019089,-0.3515288441842616,-0.9361770503828877,0.3515288416669321
1.94,0.9326150296731828,-0.36087288223501085,-0.9326150122860642,0.36087287978894017
1.95,0.9289597319072361,-0.37018083330775997,-0.9289597134462897,0.37018083090509446
1.96,0.9252115390369217,-0.3794517666145918,-0.9252115193920611,0.37945176422421645
1.97,0.9213708059095916,-0.3886847550693677,-0.9213708049411871,0.3886847526562213
1.98,0.9174379549747104,-0.39787887538043315,-0.9174379541633143,0.3978788729047356
1.99,0.9134133610067042,-0.4070332081429435,-0.9134133603415306,0.4070332055593253
2.0,0.9092974264614476,-0.41614683793080165,-0.909297425933046,0.4161468351873245
2.01,0.9050905629287832,-0.42521885338820176,-0.9050905625289547,0.4252188504252548
2.02,0.900793191091364,-0.43424834732076006,-0.9007931908130833,0.43424834406982726
2.03,0.8964057406825838,-0.44323441678623143,-0.8964057405199309,0.4432344131685112
2.04,0.8919286504436033,-0.4521761631848041,-0.8919286503917015,0.4521761591096689
2.05,0.8873623680794759,-0.4610726923489565,-0.8873623681344368,0.46107269138436746
2.06,0.8827073502143761,-0.4699231146328719,-0.8827073503732504,0.46992311373720874
2.07,0.8779640623459364,-0.4787265450014012,-0.8779640626066728,0.4787265441707206
2.08,0.8731329787986964,-0.4874821031185653,-0.873132979160104,0.48748210234928496
2.09,0.8682145826766704,-0.49618891343558746,-0.8682145831383894,0.49618891272448346
2.1,0.8632093658150353,-0.5048461052784443,-0.8632093663775099,0.5048461046226567
2.11,0.8581178287309456,-0.5134528129349339,-0.8581178293954062,0.5134528123319698
2.12,0.8529404805734825,-0.5220081757412448,-0.8529404813419283,0.5220081751889899
2.13,0.847677839072736,-0.5305113381680208,-0.8476778399479261,0.5305113376647514
2.14,0.8423304304880305,-0.5389614499059129,-0.8423304314734785,0.5389614494503144
2.15,0.8368987895553,-0.5473576659506056,-0.8368987906552717,0.5473576655417965
2.16,0.83138345943361,-0.5556991234049029,-0.8313834606531274,0.5556991463248803
2.17,0.8257849916508422,-0.5639850361954056,-0.8257849929956911,0.5639850576587746
2.18,0.820103946048539,-0.5722145508606008,-0.8201039475252804,0.572214570959638
2.19,0.8143408907259178,-0.580386844461142,-0.8143408923419053,0.5803868632834391
2.2,0.8084964019830594,-0.588501099779459,-0.8084964037464579,0.5885011174082596
2.21,0.8025710642632766,-0.5965565054014921,-0.8025710661830874,0.5965565219160208
2.22,0.7965654700946664,-0.6045522557978465,-0.796565472180755,0.6045522712736359
2.23,0.7904802200308554,-0.6124875514043584,-0.7904802222939856,0.612487565913568
2.24,0.7843159225909428,-0.6203615987020633,-0.7843159250428119,0.6203616123138
2.25,0.7780731941986452,-0.6281736102965554,-0.7780732039424053,0.6281736230771943
2.26,0.7717526591206515,-0.6359228049967441,-0.771752668252174,0.6359228170102448
2.27,0.765354949404193,-0.6436084078929768,-0.7653549580269539,0.6436084192012094
2.28,0.7588807048138373,-0.6512296504345414,-0.7588807130237817,0.6512296610976125
2.29,0.7523305727675063,-0.6587857705065331,-0.7523305806538664,0.6587857805831183
2.3,0.7457052082717328,-0.6662760125060708,-0.7457052159177913,0.6662760220537556
2.31,0.7390052738561542,-0.6736996274178664,-0.7390052813399569,0.6736996364934987
2.32,0.7322314395072578,-0.6810558728891357,-0.7322314469022821,0.6810558815491865
2.33,0.725384382601376,-0.6883440133038384,-0.725384389977154,0.6883440216047806
2.34,0.7184647878369467,-0.6955633198562493,-0.7184647952596513,0.6955633278549478
2.35,0.7114733471660354,-0.7027130706238436,-0.7114733546990307,0.702713078377968
2.36,0.7044107597251393,-0.7097925506394952,-0.7044107674294969,0.7097925582079522
2.37,0.6972777317652641,-0.7168010519629812,-0.6972777397002521,0.7168010594063683
2.38,0.6900749765812969,-0.7237378737517797,-0.6900749848048404,0.7237378811328664
2.39,0.682803214440669,-0.7306023223311587,-0.6828032230097871,0.7306023297153994
2.4,0.6754631725113233,-0.7373937112635512,-0.6754631814825465,0.7373937187196236
2.41,0.668055584788992,-0.7441113614172028,-0.6680555942187565,0.7441113690175853
2.42,0.6605811920237892,-0.7507546010340862,-0.6605812019688193,0.7507546088556751
2.43,0.6530407416461287,-0.7573227657970854,-0.6530407521638014,0.7573227739218495
2.44,0.6454349876919737,-0.7638151988964297,-0.6454349988406735,0.7638152074121121
2.45,0.6377646907274251,-0.7702312510953782,-0.6377647025668857,0.7702312600962482
2.46,0.6300306177726576,-0.7765702807951462,-0.6300306303642974,0.7765702903828031
2.47,0.6222335422252057,-0.7828316540990714,-0.6222335556324562,0.7828316565978672
2.48,0.6143742437826178,-0.7890147448760014,-0.614374258071248,0.7890147471831218
2.49,0.6064535083644754,-0.7951189348229172,-0.60645352360291,0.7951189369502876
2.5,0.5984721280337906,-0.8011436135267584,-0.5984721442934315,0.8011436154853625
2.51,0.5904309009177884,-0.8070881785254734,-0.5904309182733327,0.8070881803253882
2.52,0.5823306311280826,-0.8129520353682641,-0.5823306496578442,0.8129520370186947
2.53,0.5741721286802557,-0.8187345976750349,-0.5741721484664876,0.8187345991843438
2.54,0.5659562094128385,-0.8244352871950333,-0.5659562305420635,0.8244352885707652
2.55,0.5576836949057189,-0.8300535338646748,-0.5576837174690632,0.8300535351135788
2.56,0.5493554123979656,-0.8355887758645545,-0.5493554364915006,0.8355887769926003
2.57,0.5409722208745427,-0.8410404596756273,-0.5409722204301858,0.8410404606880183
2.58,0.5325349080912116,-0.8464080401345643,-0.5325349075994339,0.8464080410357472
2.59,0.5240443422636458,-0.851690980488269,-0.5240443417232344,0.8516909812819368
2.6,0.5155013724415415,-0.8568887524475551,-0.5155013718508696,0.8568887531366473
2.61,0.5069068529149656,-0.8620008362399759,-0.50690685227201,0.862000836826674
