2.03,-0.44323441678623143,-0.494424889449477
2.04,-0.4521761631848041,-0.5069291919234331
2.05,-0.4610726923489565,-0.5195607297200685
2.06,-0.4699231146328719,-0.5323240100346548
2.07,-0.4787265450014012,-0.5452236871199104
2.08,-0.4874821031185653,-0.5582645696394094
2.09,-0.49618891343558746,-0.5714516284240918
2.1,-0.5048461052784443,-0.5847900046592367
2.11,-0.5134528129349339,-0.5982850185313611
2.12,-0.5220081757412448,-0.6119421783667637
2.13,-0.5305113381680208,-0.6257671902959241
2.14,-0.5389614499059129,-0.6397659684806561
2.15,-0.5473576659506056,-0.6539446459438479
2.16,-0.5556991234049029,-0.6683095860448646
2.17,-0.5639850361954056,-0.6828673946471291
2.18,-0.5722145508606008,-0.6976249330282998
2.19,-0.580386844461142,-0.7125893315876077
2.2,-0.588501099779459,-0.7277680044095161
2.21,-0.5965565054014921,-0.743168664747901
2.22,-0.6045522557978465,-0.7587993415004656
2.23,-0.6124875514043584,-0.774668396749159
2.24,-0.6203615987020633,-0.7907845444490276
2.25,-0.6281736102965554,-0.8071568703552521
2.26,-0.6359228049967441,-0.8237948532862136
2.27,-0.6436084078929768,-0.8407083878292781
2.28,-0.6512296504345414,-0.8579078086058662
2.29,-0.6587857705065331,-0.8754039162231904
2.3,-0.6662760125060708,-0.8932080050520219
2.31,-0.6736996274178664,-0.911331892983187
2.32,-0.6810558728891357,-0.9297879533301713
2.33,-0.6883440133038384,-0.9485891490615859
2.34,-0.6955633198562493,-0.9677490695654143
2.35,-0.7027130706238436,-0.9872819701671687
2.36,-0.7097925506394952,-1.0072028146466048
2.37,-0.7168010519629812,-1.0275273210228009
2.38,-0.7237378737517797,-1.0482720109054158
2.39,-0.7306023223311587,-1.0694542627414085
2.4,-0.7373937112635512,-1.0910923693216315
2.41,-0.7441113614172028,-1.113205599951176
2.42,-0.7507546010340862,-1.1358142677316905
2.43,-0.7573227657970854,-1.1589398024537858
2.44,-0.7638151988964297,-1.1826048296538314
2.45,-0.7702312510953782,-0.31438010371086056
2.46,-0.7765702807951462,-1.2316503648676922
2.47,-0.7828316540990714,-1.2570829133633925
2.48,-0.7890147448760014,-1.2831592475129159
2.49,-0.7951189348229172,-1.3099094207289688
2.5,-0.8011436135267584,-1.3373653261569414
2.51,-0.8070881785254734,-1.36700433559771
2.52,-0.8129520353682641,-1.39609343198237
2.53,-0.8187345976750349,-1.4260065759386817
2.54,-0.8244352871950333,-1.4567855380261077
2.55,-0.8300535338646748,-1.4884749036761264
2.56,-0.8355887758645545,-1.5211223121045492
2.57,-0.8410404596756273,-1.5547787238666892
2.58,-0.8464080401345643,-1.5894987170142743
2.59,-0.851690980488269,-1.625340815486816
2.6,-0.8568887524475551,-1.6623678539073252
2.61,-0.8620008362399759,-1.7006473835801839
2.62,-0.8670267206618035,-1.740252125225622
2.63,-0.8719659031291495,-1.7812604748512566
2.64,-0.8768178897282257,-1.8237570701830883
2.65,-0.8815821952647347,-1.8678334262871128
2.66,-0.8862583433123924,-1.9135886504479949
2.67,-0.8908458662605705,-1.9611302480803356
2.68,-0.8953443053610577,-2.010575033491022
2.69,-0.899753210773937,-2.062050161761409
2.7,-0.9040721416125684,-2.115694300968358
2.71,-0.9083006659876794,-2.1716589675293543
2.72,-0.9124383610505538,-2.2301100517849317
2.73,-0.9164848130353183,-2.2912295662074533
2.74,-0.9204396173003189,-2.3552176550844637
2.75,-0.9243023783685844,-2.4222949124701842
2.76,-0.9280727274254219,-2.4927050650205884
2.77,-0.9317502512306178,-2.5667180885305094
2.78,-0.9353346008771453,-2.6446338422357547
2.79,-0.9388254179271862,-2.726786324094753
2.8,-0.9422223532964558,-2.8135486744681693
2.81,-0.9455250672890911,-2.9053390863973103
2.82,-0.9487332296316014,-3.002627820090631
2.83,-0.9518465195058793,-3.105945570035895
2.84,-0.954864625581264,-3.2158934991468833
2.85,-0.9577872460456589,-3.33315534074584
2.86,-0.9606140886356973,-3.4585120832288845
2.87,-0.9633448706659545,-3.5928599041635576
2.88,-0.9659793190572029,-3.7372322248188423
2.89,-0.9685171703637068,-3.892827033573757
2.9,-0.9709581707995532,-4.061041007643185
2.91,-0.9733020762640215,-4.243512491895545
2.92,-0.9755486523659805,-4.442176138294453
2.93,-0.9776976744473174,-4.659333071701353
2.94,-0.9797489276053939,-4.8977419852423445
2.95,-0.9817022067145279,-5.1607388298095875
2.96,-0.9835573164464954,-5.452396147148408
2.97,-0.9853140712900567,-5.777738260836796
2.98,-0.9869722955694984,-6.143036588846212
2.99,-0.9885318234621948,-6.556222183696441
3.0,-0.989992499015182,-7.0274736371496935
3.01,-0.9913541761607467,-7.5700739497238265
3.02,-0.9926167187310267,-8.20169177402547
3.03,-0.9937800004716227,-8.946354297944586
3.04,-0.9948439050542175,-9.8375904192306
3.05,-0.9958083260882022,-10.92364297085711
3.06,-0.9966731671313127,-12.276534797908997
3.07,-0.9974383416992681,-14.0087803378818
3.08,-0.9981037732744145,-16.306494973567975
3.09,-0.9986693953133734,-19.50134350489957
3.1,-0.9991351512536909,-24.247399882420275
3.11,-0.9995009945194923,-32.038685873769964
3.12,-0.9997668885261339,-47.195022475713884
3.13,-0.9999328066838602,-89.53570149302087
3.14,-0.9999987324004593,-869.2639995860854
3.15,-0.9999646590829182,125.35248208386031
3.16,-0.9998305901380816,55.56569385687587
3.17,-0.9995965389723064,35.69016233124957
3.18,-0.9992625289901206,26.28385793227664
3.19,-0.99882859359188,20.79846573075248
3.2,-0.998294776170426,17.20463288675748
3.21,-0.9976611301067446,14.667393360976362
3.22,-0.9969277187646266,12.780171975713229
3.23,-0.9960946154843293,11.32127812792778
3.24,-0.995161903575242,10.15954129539912
3.25,-0.994129676307552,9.212389229007606
3.26,-0.9929980369029184,8.425249004721058
3.27,-0.9917670985241459,7.760606624509339
3.28,-0.9904369842638704,7.19182458825183
3.29,-0.989007827132247,6.699466482185719
3.3,-0.9874797700436483,6.2690176201904295
3.31,-0.9858529658023727,5.8894199210813145
3.32,-0.9841275652130848,5.552100750164232
3.33,-0.9823037656237591,5.2503117659807605
3.34,-0.9803817363881502,4.978668153964904
3.35,-0.9783616697143576,4.732820797108698
3.36,-0.9762437676136664,4.50921869019487
3.37,-0.9740282418803768,4.304933886741108
3.38,-0.9717153140706539,4.117530583821839
3.39,-0.9693052154803986,3.9449658846364626
3.4,-0.9667981871221446,3.785513642853939
3.41,-0.9641944797009799,3.637705359078563
3.42,-0.9614943535895002,3.5002838351661665
3.43,-0.958698078801792,3.3721664851253497
3.44,-0.9558059349664527,3.2524160339968904
3.45,-0.9528182112986455,3.140216925423407
3.46,-0.9497352065711961,3.0348561811331045
3.47,-0.946557229084732,2.9357077621265715
3.48,-0.9432845966368694,2.8422197062825414
3.49,-0.9399176364904461,2.753903483847832
3.5,-0.9364566853408107,2.670325137102243
3.51,-0.9329020892821661,2.5910978647829412
3.52,-0.9292542037729717,2.5158757836940353
3.53,-0.9255133936004089,2.4443486551022464
3.54,-0.9216800328439142,2.3762374062167018
3.55,-0.917754504837781,2.3112903103290314
3.56,-0.9137372021328346,2.249279715301767
3.57,-0.9096285264571878,2.189999230714231
3.58,-0.9054288886760749,2.133261298453208
3.59,-0.9011387087507733,2.0788950982043057
3.6,-0.8967584156966159,2.026744708330224
3.61,-0.892288447540094,1.9766675215841374
3.62,-0.8877292512750631,1.9285328501595378
3.63,-0.88308128281805,1.8822207041718444
3.64,-0.8783450069626637,1.8376207173164734
3.65,-0.8735208973331251,1.7946311994216493
3.66,-0.8686094363369057,1.753158298746572
3.67,-0.8636111151164948,1.7131152594743204
3.68,-0.8585264335002873,1.6744217620125212
3.69,-0.8533558999526059,1.6370033355233766
3.7,-0.8481000315228571,1.6007908336212342
3.71,-0.8427593537938332,1.5657199654524012
3.72,-0.8373344008291522,1.531730875449401
3.73,-0.8318257151198598,1.4987677659646452
3.74,-0.826233847530179,1.4667785577637134
3.75,-0.820559357242428,1.4357145840190468
3.76,-0.8148028117011051,1.4055303140091295
3.77,-0.8089647865561458,1.3761831032116871
3.78,-0.8030458656053605,1.347632966894751
3.79,-0.7970466407360557,1.3185767987817778
3.8,-0.7909677118658498,1.2916053813182364
3.81,-0.7848096868826796,1.2653177555694233
3.82,-0.7785731887444697,1.2396832969912481
3.83,-0.7722588259409379,0.31479840408108034
3.84,-0.7658672379877939,1.1902600019321032
3.85,-0.7593990640297892,1.1664181730412766
3.86,-0.7528549508709752,1.143123308389001
3.87,-0.7462355529099644,1.1203523838732548
3.88,-0.7395415320744374,1.0980835977126406
3.89,-0.732773557754896,1.0762962892995482
3.9,-0.7259323067376809,1.054970864407247
3.91,-0.7190184631372448,1.0340887261771847
3.92,-0.7120327183277031,1.0136322113712344
3.93,-0.704975770873657,0.9935845314254002
3.94,-0.6978483264603029,0.9739297178875428
3.95,-0.6906510978228299,0.954652571862628
3.96,-0.6833848046751193,0.93573861712547
3.97,-0.6760501736377404,0.9171740565934914
3.98,-0.6686479381652686,0.898945731881142
3.99,-0.6611788384729111,0.8810410856835722
4.0,-0.6536436214624668,0.863448126760558
